-9.51223298726201 2.477920789533817
4.439286393028674 7.843579756185432
3.7824208399891823 10.442825038917793
4.711028953132298 10.867714109642298
2.2756481292489545 8.223410959368849
-4.477288584888005 5.8438307837753545
5.077659767648428 9.721200546844198
-4.434419315873697 7.547444197259214
6.528701914485222 7.211074373825247
3.657329917281119 9.170557851822537
4.505816859885745 8.900869978548204
4.237516683683248 7.533427956248596
5.180688862219685 4.893180349654344
4.9879998174628035 12.81037260994498
-5.345856578190412 5.529611092616917
-3.916841062913276 3.4869537002909703
-0.9812357510663645 10.305446450753127
-3.0712832233612737 7.44854577275291
-5.277386045031506 5.799774305771295
-2.8934745423191868 6.451007266743299
-3.7972396197231832 7.353624250207122
4.95584626647719 7.38924794979323
-4.4011077760738235 6.056873163759514
4.081082937232786 6.911693501224746
-9.404006439121108 3.589631860000794
-6.365707916237453 4.304630456378323
-6.472274058020632 3.347132598478178
6.6799296669835195 7.389469502957038
-2.530610039112811 4.231305013036994
-4.899509951093175 7.350658981380018
-6.399339675256464 4.059638480069324
7.775732451893054 6.561823179416098
-5.579397474225179 2.0241391548011918
4.517052116463123 7.552594256151674
-2.8160027602041353 11.232244843151063
9.111423761180502 3.7829519126633384
-5.770546254102451 5.471067240230512
5.594485115591132 5.567987122188631
1.8256572480315651 8.737796969951388
-6.546869772275648 5.102710616239779
-10.200016877795175 9.540962146090173
4.1066077048253495 9.565050377999361
8.559678696937484 11.548861582833846
4.0382941557131975 7.972307222040256
1.5354688170650936 10.596727580301756
-4.3454484346855065 6.78978720754217
-6.153373501697832 5.721324639361065
-6.684387764351664 8.433986428668439
-5.550657682786635 5.70398761247108
-2.322154653402396 3.3793490832250614
4.684379681966721 6.32671284326628
3.7213578645300203 7.48580981421402
-5.344312370997901 5.224369412547843
-3.130365170314827 7.283978851959963
3.490343313866619 7.583131975709726
5.686480723499367 9.064533108114809
-0.5851346674586546 7.630141135532549
1.780527562882468 10.27866390664462
-6.0759926143011365 5.602478046209192
-6.336768150250693 2.4801248689176782
5.349705460117009 3.7724304187645847
-8.774424786275373 6.483526465459741
4.77053416506205 3.906180328568074
-2.844091472144086 8.055168884201139
-0.8242527105468955 9.379721223171197
2.6009346753848646 10.794404332913746
5.246802883051921 8.746498856993055
-5.40536377684281 3.1917122365007953
-8.84150779289985 5.688239991140601
3.1135810881911987 5.906301292575583
-4.106997866861773 5.8310266663113905
3.6832733858981075 7.364747226229354
-9.21509650128623 4.694563460134825
6.412046969670209 8.39458459047905
-5.576850717102976 7.654927081101043
-4.386932995453934 0.9911636543763782
3.0944342000190246 7.924331200088925
-3.796871408072761 4.441613678563758
6.93307170909371 13.037027576484189
8.774464403404764 10.883964039619997
6.890061234296613 9.415620100103485
0.9377138448328517 8.063247984718203
4.394290427619965 5.223459999023605
3.827070172683057 6.909428498428737
7.285398599339343 9.426902179331652
-5.000323766128985 7.061368138310136
-2.393693129988234 4.121170798332828
10.43265486056416 6.9795467170213055
-2.7137761652737975 5.138325051958168
-8.200205012541142 4.824114445090791
-2.9206298728555153 5.736277744811748
8.011201155127791 8.694055103009578
3.998702573173003 13.924138965083337
4.582666104279568 8.410448140770521
5.465308431019851 8.964729467360415
3.9704470300513104 7.5158752718431945
-7.650562273297539 2.131257753022737
-4.307596736496652 6.037821433110023
-3.8300964093701797 4.9572462324447
3.953840445910196 6.5800061101974965
